,Name,Web Address,Physical Address,Phone Number,Email Address,Age groups,Services,Additional services,Counties served
373,WAGES Head Start,http://wagesnc.org/,"601 E. Royall Avenue, Goldsboro, NC 27534",919-734-1178,,Preschoolers (3-5 years),"Community Transitions, Advocacy Support, In-School Services, Residential Services, Mentorship, Additional services","meals on wheels, foster grandparent program, weatherization (HARRP) program, self-sufficiency program, senikor companion program",Wayne
374,Autism Society - Davidson County Chapter Meeting,https://www.autismsociety-nc.org/events/davidson-county-chapter-meeting-4/,"602 S. Main St. Lexington, NC 27292",,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support",,Davidson
375,Aspire at Southeast Psych,www.southeastpsych.com,"6060 Piedmont Row Drive South, Suite 120, Charlotte, NC 28287",704-552-0116,,,"Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Referrals",,Mecklenberg
376,Floyd L. Knight Children's Center,https://www.lee.k12.nc.us/Page/19,"607 W. McIntosh St. Sanford, NC 27330",919-774-4634,,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Mentorship, Referrals, Additional services",This school / center is focused teaching skills for functional independence. They offer a preschool program for special needs children.,Lee
377,Head Start,http://www.foursquarecommunityactioninc.com/headstart.htm,"61 Clay Street, Andrews, NC, 28901",828-321-0641,,Preschoolers (3-5 years),"Early Intervention, Parenting Education, IEP Support Services, In-School Services, Additional services","Transportation, Dental Services, Nutritional Services, Meals, Health Screenings, Family Services",Cherokee
378,"Prancing Horse, Inc.",www.prancing-horse.org,"6100 Hoffman Rd, Hoffman NC 28347",,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Additional services,"therapeutic horseback riding for children of active duty military, and veterans.",Richmond
379,NC Division of Vocational Rehabilitation,https://www.ncdhhs.gov/divisions/dvrs,"615 Julian Allsbrook Highway, Roanoke Rapids, NC 27870",252-537-1126,,Adults (18+ years),Referrals,Vocational Rehabilitation,Halifax
380,Speech Therapy Solutions,http://www.speech-ts.com/,"620 Dr Calvin Jones Hwy Suite 200, Wake Forest, NC 27587",919-219-5277,,,"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, In-School Services, Additional services",in home therapy available,Wake
381,Alexander Youth Network,http://www.alexanderyouthnetwork.org/,"6220 Thermal Road, Charlotte, NC 28211",855-362-8470,info@alexanderyouthnetwork.org,"Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Parenting Education, Advocacy Support, Support Groups, Residential Services, Medical Provider, Hospital Treatments, Mentorship, Referrals",Trauma informed case. Rapid response crisis. Evidence-Based Treatment,Mecklenberg
382,Shining Hopes Farms,https://shininghopefarms.org/,"6347 St. Peter’s Church Road, Conover, NC 28613",704-827-3788,,"Children (6-12 years), Adults (18+ years)","Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Additional services","Mental Health Counseling, Equine Assisted Psychotherapy",Catawba
383,Albemarle Psychological Services,http://www.albemarlepsychological.com/home.html,"6365 North Croatan Highway Suite A., Kitty Hawk NC 27949",252-338-8821,DrAllenOBX@gmail.com,,Additional services,"Family/Couples Counseling, Psychological Assessments, Stress Management",Dare
384,Talisman Summer Camps,https://talismancamps.com/,"64 Gap Creek Road, Zirconia, NC 28790",826-697-6313,info@talismancamps.com,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Advocacy Support, Support Groups, Mentorship, Referrals",Residential summer camps,Henderson
385,Dogwood Pediatric Therapy,http://www.dogwoodpediatrictherapy.com/,"6428 Cape Charles Dr. Raleigh, NC 27617",919-247-4551,Lori.Hare@DogwoodPediatricTherapy.com,,"Speech Therapy, Medical Provider, Referrals, Additional services","bilingual speech-language therapy to the Spanish speaking community in the Durham and Person County; therapy dog, free speech screening",Wake
386,Cardinal Innovations Healthcare,https://www.cardinalinnovations.org/,"650 Highland Avenue, Suite 130, Winston-Salem, NC 27101",336-714-9100,,,"Community Transitions, Parenting Education, Advocacy Support, Support Groups",,"Davie, Forsyth, Rockingham, Stokes"
387,"Cleveland Vocational Industries, Inc",http://cvii.org/wp/,"650 North Post Road, Shelby, NC 28150",704-471-0606,info@cvii.org,"Adolescents (13-17 years), Adults (18+ years)",Community Transitions,Vocational Services,Cleveland
388,Autism Society - Surry County Chapter Meeting,https://www.autismsociety-nc.org/events/surry-county-chapter-meeting-2/,"651 S. South St. Mount Airy, NC 27030",,,,Support Groups,,Surry
389,HomeCare Management Corporation,https://cbcare.com/,"6531 Meridian Dr. Suite 103 Raleigh, NC 27616",919-390-2980,,,"Community Transitions, Referrals, Additional services","Respite, Community Support, Employment Services, Overnight Services, In-Home Services",Caldwell
390,Sensory Storytime,https://www.forsyth.cc/library/childrenslibrary/story.aspx?StoryID=22922,"660 West Fifth Street, Winston-Salem 27101",336-703-3040,Contact form on page,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Additional services,Sensory Storytimes,Forsyth
391,The Arc of Moore County,https://www.thearcofmoore.org/,"673 S. Bennett St. PO Box 773 Southern Pines, NC 28388",910-692-8272,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Advocacy Support, Support Groups, Residential Services, Referrals, Additional services",Respite care available for anyone of any age with a developmental disability or delay.,Moore
392,Thompson Child & Family Focus,https://www.thompsoncff.org/,"6800 St Peters Ln, Matthews, NC, 28105",,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, In-School Services, Referrals, Additional services",Family Support,Mecklenburg
393,Riverwood Therapeutic Riding Center,https://riverwoodtrc.org/,"6825 Rollingview Drive,Tobaccoville, NC 27050",336-922-6426,,,"Community Transitions, Parenting Education, Support Groups, Additional services",Equine Therapy,Forsyth
394,Carolina Connections Healthcare Services,http://www.cchs-nc.com/,"690 North Reilly Road Fayetteville, NC 28303",910-879-6102,connections@cchs-nc.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Parenting Education, Support Groups, Referrals",Counseling Services,Cumberland
395,"KidSpeak Speech & Language Services, Inc",https://www.kidspeakinc.com,"6911 Shannon Willow Rd # 700, Charlotte, NC 28226",704-540-3777,info@kidspeakinc.com,,"Early Intervention, Speech Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Residential Services, Referrals",,Mecklenberg
396,Lifespan ABA,http://lifespanabanc.org/,"6985 Nexus Ct Fayetteville, NC 28304 (Suite 107)",910-493-3999,lifespan@lifespanabanc.org,"Infants and Toddlers (0-2 years), Children (6-12 years), Adolescents (13-17 years)","ABA Services, Speech Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, In-School Services, Support Groups, Referrals, Additional services","Psychological Testing, Sibling Group Therapy, Consultation/Training",Cumberland
397,Lifespan ABA Inc,http://lifespanabanc.org/,"6985 Nexus Ct. Suite 107 Fayetteville, NC 28304",910-493-3999,lifespan@lifespanabanc.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Community Transitions, Parenting Education, Advocacy Support, Support Groups, Additional services","Consultation/Trainning, Seminars, Direct Therapy, Social Skills, Sibling Group, Psychological Testing, Parent Participation Training",Cumberland
398,"Autism Society of NC, Henderson County Chapter Meeting",https://www.autismsociety-nc.org/events/henderson-county-chapter-meeting/,"699 N. Grove St. Hendersonville, NC 28792",419-392-7370,mzenz@autismsociety-nc.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Referrals",,Henderson
399,Life Inc.,https://www.lifeincorporated.com/,"701 N. Broad St, Edenton NC 27932",919-778-1900,info@lifeincorporated.com,Adults (18+ years),"Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, Residential Services",,Chowan
400,Cyzner Institute,http://cyznerinstitute.com/,"7022 Sardis Rd, Charlotte NC 28270",704-366-8260,,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","ABA Services, Early Intervention, Speech Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Mentorship, Referrals, Additional services",Day school,Mecklenberg
401,Horse Sense,https://www.horsesenseotc.com/,"7041 Meadows Town Road, Marshall, North Carolina 28753",(828) 206-3057,Contact form on page,"Infants and Toddlers (0-2 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Additional services,Equine Therapy,Madison
402,Autism Society of Eastern NC Social Recreation Program Summer Day Camp,https://www.autismsociety-nc.org/,"705 S Kerr Ave, Wilmington, NC 28403",910-782-3499,mkellogg@autismsociety-nc.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Referrals","Summer camp, Education",Brunswick
403,Autism Society of Eastern NC,https://www.autismsociety-nc.org/find-help/,"705 S Kerr Avenue Wilmington, NC 28403",910-782-3499,tmebane@autismsociety-nc.org,"Children (6-12 years), Adolescents (13-17 years)","ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals, Additional services","Supports families across the life span, with expansive programing and advocacy",New Hanover
404,Autism Society of North Carolina New Hanover Chapter,https://www.facebook.com/groups/asnc.newhanover,"705 S Kerr Avenue, Wilmington, NC 28403",,,,"Support Groups, Mentorship",,New Hanover
405,Life Inc.,https://www.lifeincorporated.com/,"706 S. McDaniel St Enfield, NC 27823",919-778-1900,info@lifeincorporated.com,Adults (18+ years),"Community Transitions, Community Living, Advocacy Support, Support Groups, Residential Services, Mentorship, Referrals",Promotes and supports independent living for adults with disabilities,Halifax
406,Child Language & Developmental Speech (CLADS),http://childspeechlanguage.com/,"709 Northeast Drive, Unit 23, Davidson, NC 28036",704-845-0561,,"Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Speech Therapy, Parenting Education, Residential Services, Referrals",,Mecklenberg
407,"Southeastern Community & Family Services, Inc. Head Start Program",https://scapnc.org/apply-for-head-start/,"71 N. Piney Grove Road Bolivia, NC 28422",910-253-8155,pineygrovehsc@scfsnc.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Advocacy Support, In-School Services, Referrals, Additional services","Referrals for Related Services, Pre-K, Head Start, Early Head Start",Brunswick
408,Spirit Ride,http://www.spiritridenc.org/,"7156 NC Hwy 194 S, Banner Elk, NC 28604",904-704-2244,SpiritRideNC@gmail.com,Children (6-12 years),"Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Additional services",Equine Therapy,Avery
409,Pediatric Possibilities,http://www.pediatricpossibilities.com/,"7209 Creedmoor Rd. Suite 101, Raleigh, NC 27613",919-844-1100,​office@PediatricPossibilities.com,,"Early Intervention, Occupational Therapy, Medical Provider, Referrals","assessment and treatment of complex feeding and eating challenges, as well as oral-motor skills & work with children and families to overcome eating challenges",Wake
410,Central Park School for Children,http://www.cpscnc.org/,"724 Foster St, Durham, NC 27701",919-682-1200,info@cpsfc.org,"Children (6-12 years), Adolescents (13-17 years)","ABA Services, Speech Therapy, Parenting Education, IEP Support Services, In-School Services",,Durham
411,Saving Grace Farms,https://www.savinggracefarm.com/,"725 Jackson Road, Salisbury, NC 28146",704-209-6577,,"Children (6-12 years), Adults (18+ years)","Medical Provider, Additional services","equine facilitated therapy tailored for the needs of special needs youth, veterans/ems workers, and individuals who have experienced trauma",Rowan
412,"Access Family Services, Inc.",https://www.accessfamilyservices.com/services/autism-services/,"725 Wellington Avenue Wilmington, NC 28401",910-392-4881,"bking@accessfamilyservices.com, lmccloud@accessfamilyservices.com, eswank@accessfamilyservices.com","Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Parenting Education, In-School Services, Residential Services, Medical Provider, Mentorship, Referrals",,New Hanover
413,"Southeastern Community & Family Services, Inc. Head Start Program",https://scapnc.org/apply-for-head-start/,"7360 Mt. Zion Longwood, NC 28469",910-287-3637,longwoodhsc@scfsnc.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Advocacy Support, In-School Services, Referrals, Additional services","Referrals for Related Services, Pre-K, Head Start, Early Head Start",Brunswick
414,NC Pre-Kindergarten Program Catawba County Partnership for Children,https://catawbakids.com/early-childhood-services/nc-pre-kindergarten-program/,"738 4th Street SW Hickory, NC 28602",828-695-6505,,Preschoolers (3-5 years),"Community Transitions, Parenting Education, In-School Services, Additional services","Children's Resource Center, Library, Child Care Subsidy",Catawba
415,Tammy Lyn Centerrespite Care Service,https://www.nctlc.org/,"739 Chappel Dr, Raleigh NC, 27606",919 832 3909,info@nctlc.org,,"ABA Services, Community Transitions, Community Living, Advocacy Support, Residential Services",,Wake
416,Aound Health,https://www.asmallmiraclellc.com/,"7404 Chapel Hill Road Raleigh, NC 27607",919-854-4400,raleigh@asmallmiracleLLC.com,,"Community Transitions, Community Living, Advocacy Support, Residential Services, Additional services","Day program, host homes/alternative family living, B3 and state funded supports, supported employment, traumatic brain injury treatements and supports",Wake
417,Charlotte Speech and Hearing Center,,"741 Kenilworth Avenue, Suite 100, Charlotte NC 28204",704-523-8027,info@CharlotteSpeechHearing.com,,"Early Intervention, Speech Therapy, Parenting Education, Advocacy Support, Referrals",,Mecklenberg
418,"Healing Hearts Therapeutic Services, PLLC",https://www.facebook.com/Play.Therapy.Heals/,"7489 Rockfish Road Raeford, NC 28376",910-584-6739,andrea@healingheartstherapeuticservices.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)","Early Intervention, Parenting Education, Referrals, Additional services",Play Therapy,Hoke
419,Appalachian Community Services,https://www.acswnc.com/,"750 US Hwy 64 West, Murphy, NC 28906",828-837-0071 or 866-464-9115,,"Children (6-12 years), Adults (18+ years)","Parenting Education, Support Groups, Additional services","Individual/Group/Couples/Family Therapy, Clinical Assessments, Medication Management, Community Support Team",Cherokee
420,Life Solutions Unlimited,https://www.psychologytoday.com/us/therapists/life-solutions-unlimited-fayetteville-nc/427745?sid=1542163079.6725_31237&county=Cumberland+County&state=NC&spec=167&ref=2&tr=ResultsName,"7718 Magma Dr Fayetteville, NC 28311",336-339-2865,,,"Community Living, Parenting Education, Referrals",General Counseling Services,Cumberland
421,Kids Abilities Occupational Therapy,https://www.kidsabilitiesot.com/,"7735 Beaker Ct., Charlotte, 28269",704-503-1117,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Occupational Therapy, Parenting Education, Support Groups, Referrals",,Mecklenberg
422,Smart Start of Forsyth County,https://smartstart-fc.org/,"7820 North Point Blvd #200, Winston-Salem, NC 27106",336-725-6011,Contact form on page,"Infants and Toddlers (0-2 years), Children (6-12 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, In-School Services, Referrals, Additional services","NC Pre-K Program, Teaching Partners, Behavioral Supports, Coaching, Instructional Support, Teacher Educator Programs, Family Child Care Owner Trainings and Grants",Forsyth
423,Speechworks Therapy Services,www.speechworkstherapy.com,"7900 Matthews-Mint Hill Rd Suite 115, Mint Hill, North Carolina 28227",980-237-6226,info@speechworkstherapy.com,,"Early Intervention, Speech Therapy, Parenting Education, Advocacy Support, Support Groups, Referrals, Additional services",Teletherapy available,Mecklenberg
424,"Complete Speech Therapy & Wellness, LLC",https://completespeechtherapyandwellness.com/,"800 Briar Creek Rd Suite EE200, Charlotte, NC 28205",704-681-1110,,,"Early Intervention, Speech Therapy, Referrals",,Mecklenberg
425,"Access Family Services, Inc.",https://www.accessfamilyservices.com/services/autism-services/,"800 Cardinal Rd New Bern, NC 28562",252-633-3855,"bking@accessfamilyservices.com, lmccloud@accessfamilyservices.com, eswank@accessfamilyservices.com","Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Parenting Education, IEP Support Services, In-School Services, Referrals, Additional services","Crisis/Medication Management, Outpatient Therapy, Day Treatment, Respite Care, Therapeutic Foster Care, Family Centered Treatment, Day Treatment",Craven
426,Family Support Network of Central NC,"http://www.fsncc.org/, https://www.fsncc.org/","801 Green Valley Rd, Greensboro, NC 27408",336-832-6507,support@fsncc.org,,"Parenting Education, Advocacy Support, Support Groups, Mentorship, Referrals",,"Alamance, Guilford"
427,"Life, Inc.",https://www.lifeincorporated.com/,"801 Second St, Elizabeth City, NC 27909-3627",919-778-1900,info@LIFEincorporated.com,Adults (18+ years),"Early Intervention, Community Living, Residential Services, Medical Provider",,Pasquotank
428,Duke Speech Pathology at Meadowmont,https://www.dukehealth.org/locations/duke-speech-pathology-meadowmont?utm_source=google&utm_medium=organic&utm_campaign=Directory+Management,"801 W Barbee Chapel Rd Suite 100, Chapel Hill, NC 27517",919-684-3859,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Medical Provider, Referrals",,Orange
429,Autism Society of Wayne County,https://www.autismsociety-nc.org/events/wayne-county-chapter-meeting-2/,"803 Harris Street Goldsboro, NC 27530",,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Additional services",Resource directory,Wayne
430,Smart Start of Davidson County,http://partnershipforchildren.org/,"803 W. Center Street Lexington, NC 27292",336-249-6688,billp@partnershipforchildren.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)","Early Intervention, Speech Therapy, Community Transitions, Parenting Education, IEP Support Services, In-School Services",,Davidson
431,Shelby Wellness and Therapy Center,http://www.shelbytherapy.com/index.html,"809 N. Lafayette St Suite A, Shelby, NC 28150",704-284-0554,info@wpofnc.com,,"Community Transitions, Parenting Education, Additional services","Couples/Family Counseling, Marriage Workshops, Stress/Anger Management",Cleveland
432,Eastepointe,http://www.eastpointe.net/,"809 Tiffany Boulevard Rocky Mount, NC 27804",252-442-0333,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Physical Therapy, Occupational Therapy, Community Transitions",Whole Person Care,Edgecombe
433,"Autism Society of NC, Macon County Chapter Meeting",https://www.autismsociety-nc.org/events/macon-county-chapter-meeting/,"81 Bethel Church Road Franklin, NC 28734",419-392-7370,mzenz@autismsociety-nc.org,,"Parenting Education, Advocacy Support, Support Groups, Mentorship, Referrals, Additional services",Support group,Macon
434,Guilford County Autism Hispanic Support Group Meeting,https://www.nccdd.org/calendar-map/1513.html,"812 Duke St., Greensboro, NC 27401",336-253-2482,mmaldonado@autismsociety-nc.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Support Groups,,Guilford
435,"Autism Society of NC, Rutherford County Chapter Meeting",https://www.facebook.com/groups/asnc.rutherford,"813 Piney Mountain Church Road Ellenboro, NC 28040",,,,Support Groups,,Rutherford
436,Handprints and Footsteps Pediatric Therapy,http://hpfstherapy.com/,"8133 Ardrey Kell Rd Suite 104 Charlotte, NC 28277",704-413-0968,info@hpfstherapy.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, Referrals",,Mecklenberg
437,Columbus County Schools Exceptional Children’s Program,,"817 Washington St Whiteville, NC","910-642-5168, 910-642-1010",,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, IEP Support Services, In-School Services",,Columbus
438,Angelic Riders,http://www.angelicriders.org/,"820 Forest Hills School Rd North, Marshville, NC 28103",704-233-9277,Michael@angelicriders.org,,Community Transitions,,Union
439,NC Division of Child Development and Early Education/DHHS,https://ncchildcare.ncdhhs.gov/,820 S. Boylan Ave Raliegh NC 27603,800-859-0829,,,Early Intervention,,Wake
440,Brain Balance Achievement Center,https://www.brainbalancecenters.com/,"8204 Tryon Woods Dr Suite 114, Cary, NC 27518",919-851-2333,,"Children (6-12 years), Adults (18+ years)",Parenting Education,in home service offered,Wake
441,Special Olympics of Moore County,https://sonc.net/local-programs/moore-county/,"821 7 Lakes Drive, West End, NC 27376",919-719-7662 x 106,moore@sonc.net,,Support Groups,"Athletics, basketball, bowling, cheerleading, golf, swimming, tennis",Montgomery
442,"DeeDee Russel Psychologist, PhD",www.drdeedeerussell.com,"8211 Village Harbor Drive Cornelius, NC 28031",704-931-5515,drdeedeerussell@aol.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Referrals",Testing and evaluation,Mecklenburg
443,Brighter Horizons Psychological Services,https://brighterhorizonspsych.com/about,"839 Majestic Court, Suite 9, Gastonia, NC 28054",704-671-2381,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Referrals, Additional services","Autism evaluations, autism family support",Gaston
444,Speech Therapy Solutions,http://www.speech-ts.com/,"8402 Six Forks Rd Suite 103 Raleigh, NC 27615",919-219-5277,,,"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, In-School Services, Additional services",in home therapy available,Wake
445,The Brain Trainer,www.thebraintrainer.com,"8430 Rea Rd, Charlotte, NC 28277",704-541-1373,,"Children (6-12 years), Adults (18+ years)","Early Intervention, Speech Therapy",,Mecklenberg
446,"KidSpeak Speech & Language Services, Inc",https://www.kidspeakinc.com,"8430 University Executive Park Drive, Suite 670, Charlotte, NC 28262",980-585-1793,info@kidspeakinc.com,,"Early Intervention, Speech Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Residential Services, Referrals",,Mecklenberg
447,Complete Kidz,https://www.compleatkidz.com,"8440 PitStop Ct. NW Concord, NC 28027","704-960-1729, 980-225-7274",,,"ABA Services, Speech Therapy, Physical Therapy, Occupational Therapy, Referrals",,Cabarrus
448,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/find-cdsa?county=buncombe,"852 Merrimon Avenue, Asheville, NC 28804",828-251-6091,"maggie.panther@dhhs.nc.gov,",Infants and Toddlers (0-2 years),"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments",Buncombe
449,Compleat KiDZ Pediatric Therapy,https://www.compleatkidz.com/,"852 Perry Rd, Apex, NC 27502",919-446-5670,,Children (6-12 years),"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Additional services","constraint induced techniques, aquatic therapy",Wake
450,Family Support Network of Region A,https://www.facebook.com/FamilySupportNetworkofRegionA,"87 Bonnie Lane Sylva, NC 28779","828-631-3900, ","jmiller@rapc.org, ",,Support Groups,,"Graham, Haywood, Jackson, Macon, Swain"
451,Family Support Network of Region A,https://www.facebook.com/FamilySupportNetworkofRegionA,"87 Bonnie Ln Sylvia, NC 28779",828-631-3900,,,"Community Transitions, Advocacy Support, Support Groups",,Cherokee
452,Family Support Network of Region A,https://www.facebook.com/FamilySupportNetworkofRegionA,"87 Bonnie Ln, Sylva, NC 28779",828-631-3900,,,"Community Transitions, Advocacy Support, Support Groups",,Clay
453,Cary Speech Services,https://caryspeech.com/,"875 Walnut St. Suite 252 Cary, NC 27511",919-460-0113,,,"Early Intervention, Speech Therapy, IEP Support Services",,Wake
454,Developmental Therapy Association,https://www.developmentaltherapy.com/,"875 Walnut Street Ste 100, Cary, NC 27511",919-465-3966,,,"Early Intervention, Speech Therapy, Occupational Therapy, Additional services","feeding therapy, bikke riding clinic, hadnwriting programs, integrated listening system, therapeutic listening, reading therapy, treatment intensives, irlen screening",Wake
455,Amazing Kids of NC,https://amazingkidsofnc.org/,"88 Wheaton Ave, Youngsville, NC 27596",919-435-6970,tameeka@amazingkidsofnc.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Mentorship, Referrals, Additional services","Medicaid Required, Home modifications, vehicle modification, Assistive Technology, Adaptive Tricycle, Medical supplies and equpiment, disposable incontinence products, respite care, CAP/C",Franklin
456,Speech Tactics,http://myspeechtactics.com/,"8848 Red Oak Blvd, Charlotte, NC 28217",980-422-5887,info@myspeechtactics.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Occupational Therapy, Parenting Education, Advocacy Support, Referrals",,Mecklenberg
457,Bravery Kids Gym,http://www.braverykidsgym.com,"886-A Elm Street, Fayetteville, NC, 28303",1-910-779-0623,info@braverykidsgym.com,,"Support Groups, Additional services","Private Parties, Inclusive Play Area, Drop Off Programs, Special Events/Classes, Sensory Items",Cumberland
458,Autism Social Group,http://www.concordumclewisville.org/289413,"8955 Concord Church Road, Lewisville, NC 27023",336-945-3691,Contact form on page,Adolescents (13-17 years),"Advocacy Support, Support Groups, Additional services","Church, Religious Services",Forsyth
459,Alternative Behavior Strategies (ABS),https://www.abskids.com,"900 Branchview Dr NE Concord, NC 28025",704-780-4271,info@abskids.com,Children (6-12 years),"ABA Services, Early Intervention, Occupational Therapy, Community Transitions, Parenting Education, Additional services","At-Home Services, Psychological Assessments",Cabarrus
460,Allied Rehab,http://www.alliedrehab.net/,"900 S. Franklin Street, Suite 201 Wake Forest, NC 27587",919-556-1700,info@alliedrehab.net,"Children (6-12 years), Adults (18+ years)","Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Referrals",free OT & ST screening,Wake
461,Lucy Daniels School,https://lucydanielscenter.org/,"9003 Weston Parkway Cary, NC 27513",919-677-1400,info@lucydanielscenter.org,"Preschoolers (3-5 years), Children (6-12 years)","ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups",bi-lingual services for Spanish speaking,Wake
462,NC Division of Vocational Rehabilitation,https://www.ncdhhs.gov/divisions/dvrs,"902 Corporate Drive, Goldsboro, NC 27534",919-778-3795,,Adults (18+ years),"Early Intervention, IEP Support Services, In-School Services, Referrals, Additional services","career assessments/counseling, education/career training, supported employment, individual placement & support, assistive technology eval/equipment/training, rehabengineering services, job placement assistance, job coaching, self-employment assistance",Wayne
