Physical Address,Name,County,Web Address,Phone Number,Email Address,Ages listed,Age categories,Services,Additional services
"6347 St. Peter’s Church Road, Conover, NC 28613",['Shining Hopes Farms'],['Catawba'],['https://shininghopefarms.org/'],['704-827-3788'],[''],[''],"['children, adults']","['Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions']","Mental Health Counseling, Equine Assisted Psychotherapy"
"6365 North Croatan Highway Suite A., Kitty Hawk NC 27949",['Albemarle Psychological Services'],['Dare'],['http://www.albemarlepsychological.com/home.html'],['252-338-8821'],['DrAllenOBX@gmail.com'],[''],[''],[],"Family/Couples Counseling, Psychological Assessments, Stress Management"
"64 Gap Creek Road, Zirconia, NC 28790",['Talisman Summer Camps'],['Henderson'],['https://talismancamps.com/'],['826-697-6313'],['info@talismancamps.com'],['6-22'],"['children, adolescents, young adults']","['Early Intervention', 'Advocacy Support', 'Support Groups', 'Mentorship', 'Referrals']",Residential summer camps
"6428 Cape Charles Dr. Raleigh, NC 27617",['Dogwood Pediatric Therapy'],['Wake'],['http://www.dogwoodpediatrictherapy.com/'],['919-247-4551'],['Lori.Hare@DogwoodPediatricTherapy.com'],[''],[''],"['Speech Therapy', 'Medical Provider', 'Referrals']","bilingual speech-language therapy to the Spanish speaking community in the Durham and Person County; therapy dog, free speech screening"
"650 Highland Avenue, Suite 130, Winston-Salem, NC 27101",['Cardinal Innovations Healthcare'],['Davie' 'Forsyth' 'Rockingham' 'Stokes'],['https://www.cardinalinnovations.org/'],['336-714-9100'],[''],[''],[''],"['Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups']",
"650 North Post Road, Shelby, NC 28150","['Cleveland Vocational Industries, Inc']",['Cleveland'],['http://cvii.org/wp/'],['704-471-0606'],['info@cvii.org'],['16+'],"['adolescents, adults']",['Community Transitions'],Vocational Services
"651 S. South St. Mount Airy, NC 27030",['Autism Society - Surry County Chapter Meeting'],['Surry'],['https://www.autismsociety-nc.org/events/surry-county-chapter-meeting-2/'],[''],[''],[''],[''],['Support Groups'],
"6531 Meridian Dr. Suite 103 Raleigh, NC 27616",['HomeCare Management Corporation'],['Caldwell'],['https://cbcare.com/'],['919-390-2980'],[''],[''],[''],"['Community Transitions', 'Referrals']","Respite, Community Support, Employment Services, Overnight Services, In-Home Services"
"660 West Fifth Street, Winston-Salem 27101",['Sensory Storytime'],['Forsyth'],['https://www.forsyth.cc/library/childrenslibrary/story.aspx?StoryID=22922'],['336-703-3040'],['Contact form on page'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']",[],Sensory Storytimes
"673 S. Bennett St. PO Box 773 Southern Pines, NC 28388",['The Arc of Moore County'],['Moore'],['https://www.thearcofmoore.org/'],['910-692-8272'],[''],['0+'],"['All (infants, toddlers, preschoolers, children, adolescents, adults)']","['Advocacy Support', 'Support Groups', 'Residential Services', 'Referrals']",Respite care available for anyone of any age with a developmental disability or delay.
"6800 St Peters Ln, Matthews, NC, 28105",['Thompson Child & Family Focus'],['Mecklenburg'],['https://www.thompsoncff.org/'],[''],[''],['0-5'],"['infants, toddlers, preschoolers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Referrals']",Family Support
"6825 Rollingview Drive,Tobaccoville, NC 27050",['Riverwood Therapeutic Riding Center'],['Forsyth'],['https://riverwoodtrc.org/'],['336-922-6426'],[''],['3+'],[''],"['Community Transitions', 'Parenting Education', 'Support Groups']",Equine Therapy
"690 North Reilly Road Fayetteville, NC 28303",['Carolina Connections Healthcare Services'],['Cumberland'],['http://www.cchs-nc.com/'],['910-879-6102'],['connections@cchs-nc.com'],['0+'],"['All (infants, toddlers, preschoolers, children, adolescents, adults)']","['ABA Services', 'Early Intervention', 'Parenting Education', 'Support Groups', 'Referrals']",Counseling Services
"6911 Shannon Willow Rd # 700, Charlotte, NC 28226","['KidSpeak Speech & Language Services, Inc']",['Mecklenberg'],['https://www.kidspeakinc.com'],['704-540-3777'],['info@kidspeakinc.com'],[''],[''],"['Early Intervention', 'Speech Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Residential Services', 'Referrals']",
"6985 Nexus Ct Fayetteville, NC 28304 (Suite 107)",['Lifespan ABA'],['Cumberland'],['http://lifespanabanc.org/'],['910-493-3999'],['lifespan@lifespanabanc.org'],['0-16'],"['Infants, toddlers, children, adolescents']","['ABA Services', 'Speech Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Support Groups', 'Referrals']","Psychological Testing, Sibling Group Therapy, Consultation/Training"
"6985 Nexus Ct. Suite 107 Fayetteville, NC 28304",['Lifespan ABA Inc'],['Cumberland'],['http://lifespanabanc.org/'],['910-493-3999'],['lifespan@lifespanabanc.org'],['0+'],"['All (infants, toddlers, preschoolers, children, adolescents, adults)']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups']","Consultation/Trainning, Seminars, Direct Therapy, Social Skills, Sibling Group, Psychological Testing, Parent Participation Training"
"699 N. Grove St. Hendersonville, NC 28792","['Autism Society of NC, Henderson County Chapter Meeting']",['Henderson'],['https://www.autismsociety-nc.org/events/henderson-county-chapter-meeting/'],['419-392-7370'],['mzenz@autismsociety-nc.org'],[''],"['families, children']","['Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Referrals']",
"701 N. Broad St, Edenton NC 27932",['Life Inc.'],['Chowan'],['https://www.lifeincorporated.com/'],['919-778-1900'],['info@lifeincorporated.com'],['18+'],['Adults'],"['Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'Residential Services']",
"7022 Sardis Rd, Charlotte NC 28270",['Cyzner Institute'],['Mecklenberg'],['http://cyznerinstitute.com/'],['704-366-8260'],[''],['3-13'],"['preschoolers, children, adolescents']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Mentorship', 'Referrals']",Day school
"7041 Meadows Town Road, Marshall, North Carolina 28753",['Horse Sense'],['Madison'],['https://www.horsesenseotc.com/'],['(828) 206-3057'],['Contact form on page'],['3+'],"['Toddlers, children, adolescents, young adults, adults']",[],Equine Therapy
"705 S Kerr Ave, Wilmington, NC 28403",['Autism Society of Eastern NC Social Recreation Program Summer Day Camp'],['Brunswick'],['https://www.autismsociety-nc.org/'],['910-782-3499'],['mkellogg@autismsociety-nc.org'],['0+'],"['Infants, preschoolers, children, adolescents, young adults']","['ABA Services', 'Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Referrals']","Summer camp, Education"
"705 S Kerr Avenue Wilmington, NC 28403",['Autism Society of Eastern NC'],['New Hanover'],['https://www.autismsociety-nc.org/find-help/'],['910-782-3499'],['tmebane@autismsociety-nc.org'],['0+'],"['Children, adolescents']","['ABA Services', 'Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']","Supports families across the life span, with expansive programing and advocacy"
"705 S Kerr Avenue, Wilmington, NC 28403",['Autism Society of North Carolina New Hanover Chapter'],['New Hanover'],['https://www.facebook.com/groups/asnc.newhanover'],[''],[''],[''],[''],"['Support Groups', 'Mentorship']",
"706 S. McDaniel St Enfield, NC 27823",['Life Inc.'],['Halifax'],['https://www.lifeincorporated.com/'],['919-778-1900'],['info@lifeincorporated.com'],['18+'],['Adults'],"['Community Transitions', 'Community Living', 'Advocacy Support', 'Support Groups', 'Residential Services', 'Mentorship', 'Referrals']",Promotes and supports independent living for adults with disabilities
"709 Northeast Drive, Unit 23, Davidson, NC 28036",['Child Language & Developmental Speech (CLADS)'],['Mecklenberg'],['http://childspeechlanguage.com/'],['704-845-0561'],[''],['5-18'],"['children, adolescents']","['Early Intervention', 'Speech Therapy', 'Parenting Education', 'Residential Services', 'Referrals']",
"71 N. Piney Grove Road Bolivia, NC 28422","['Southeastern Community & Family Services, Inc. Head Start Program']",['Brunswick'],['https://scapnc.org/apply-for-head-start/'],['910-253-8155'],['pineygrovehsc@scfsnc.org'],['3-5'],"['Toddlers, preschoolers, children']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Advocacy Support', 'In-School Services', 'Referrals']","Referrals for Related Services, Pre-K, Head Start, Early Head Start"
"712 Virginia Road, Edenton, NC 27932","['EIC, Inc. Head Start Program' 'EIC, Inc. Early Head Start Program']",['Camden' 'Chowan' 'Pasquotank' 'Perquimans' 'Washington'],['https://eicca.org/head-start' 'https://eicca.org/early-head-start'],"['252-789-4940, 252-789-4943, 252-789-4941, 252-789-4901, 252-789-4929']",[''],['3-5' '0-3'],['Preschool' 'Infants'],"['Early Intervention', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'In-School Services']",
"7156 NC Hwy 194 S, Banner Elk, NC 28604",['Spirit Ride'],['Avery'],['http://www.spiritridenc.org/'],['904-704-2244'],['SpiritRideNC@gmail.com'],[''],['children'],"['Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education']",Equine Therapy
"7209 Creedmoor Rd. Suite 101, Raleigh, NC 27613",['Pediatric Possibilities'],['Wake'],['http://www.pediatricpossibilities.com/'],['919-844-1100'],['\u200boffice@PediatricPossibilities.com'],[''],[''],"['Early Intervention', 'Occupational Therapy', 'Medical Provider', 'Referrals']","assessment and treatment of complex feeding and eating challenges, as well as oral-motor skills & work with children and families to overcome eating challenges"
"724 Foster St, Durham, NC 27701",['Central Park School for Children'],['Durham'],['http://www.cpscnc.org/'],['919-682-1200'],['info@cpsfc.org'],[''],"['children, adolescents']","['ABA Services', 'Speech Therapy', 'Parenting Education', 'IEP Support Services', 'In-School Services']",
"725 Jackson Road, Salisbury, NC 28146",['Saving Grace Farms'],['Rowan'],['https://www.savinggracefarm.com/'],['704-209-6577'],[''],[''],"['children, adults']",['Medical Provider'],"equine facilitated therapy tailored for the needs of special needs youth, veterans/ems workers, and individuals who have experienced trauma"
"725 Wellington Avenue Wilmington, NC 28401","['Access Family Services, Inc.']",['New Hanover'],['https://www.accessfamilyservices.com/services/autism-services/'],['910-392-4881'],"['bking@accessfamilyservices.com, lmccloud@accessfamilyservices.com, eswank@accessfamilyservices.com']",['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Parenting Education', 'In-School Services', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']",
"7360 Mt. Zion Longwood, NC 28469","['Southeastern Community & Family Services, Inc. Head Start Program']",['Brunswick'],['https://scapnc.org/apply-for-head-start/'],['910-287-3637'],['longwoodhsc@scfsnc.org'],['3-5'],"['Toddlers, preschoolers, children']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Advocacy Support', 'In-School Services', 'Referrals']","Referrals for Related Services, Pre-K, Head Start, Early Head Start"
"738 4th Street SW Hickory, NC 28602",['NC Pre-Kindergarten Program Catawba County Partnership for Children'],['Catawba'],['https://catawbakids.com/early-childhood-services/nc-pre-kindergarten-program/'],['828-695-6505'],[''],['4-5'],['preschoolers'],"['Community Transitions', 'Parenting Education', 'In-School Services']","Children's Resource Center, Library, Child Care Subsidy"
"739 Chappel Dr, Raleigh NC, 27606",['Tammy Lyn Centerrespite Care Service'],['Wake'],['https://www.nctlc.org/'],['919 832 3909'],['info@nctlc.org'],[''],[''],"['ABA Services', 'Community Transitions', 'Community Living', 'Advocacy Support', 'Residential Services']",
"7404 Chapel Hill Road Raleigh, NC 27607",['Aound Health'],['Wake'],['https://www.asmallmiraclellc.com/'],['919-854-4400'],['raleigh@asmallmiracleLLC.com'],[''],[''],"['Community Transitions', 'Community Living', 'Advocacy Support', 'Residential Services']","Day program, host homes/alternative family living, B3 and state funded supports, supported employment, traumatic brain injury treatements and supports"
"741 Kenilworth Avenue, Suite 100, Charlotte NC 28204",['Charlotte Speech and Hearing Center'],['Mecklenberg'],[''],['704-523-8027'],['info@CharlotteSpeechHearing.com'],[''],[''],"['Early Intervention', 'Speech Therapy', 'Parenting Education', 'Advocacy Support', 'Referrals']",
"7489 Rockfish Road Raeford, NC 28376","['Healing Hearts Therapeutic Services, PLLC']",['Hoke'],['https://www.facebook.com/Play.Therapy.Heals/'],['910-584-6739'],['andrea@healingheartstherapeuticservices.com'],['0-13'],"['Toddlers, Preschoolers, Children, Preteens']","['Early Intervention', 'Parenting Education', 'Referrals']",Play Therapy
"750 US Hwy 64 West, Murphy, NC 28906",['Appalachian Community Services'],['Cherokee'],['https://www.acswnc.com/'],['828-837-0071 or 866-464-9115'],[''],[''],"['children, adults']","['Parenting Education', 'Support Groups']","Individual/Group/Couples/Family Therapy, Clinical Assessments, Medication Management, Community Support Team"
"7718 Magma Dr Fayetteville, NC 28311",['Life Solutions Unlimited'],['Cumberland'],['https://www.psychologytoday.com/us/therapists/life-solutions-unlimited-fayetteville-nc/427745?sid=1542163079.6725_31237&county=Cumberland+County&state=NC&spec=167&ref=2&tr=ResultsName'],['336-339-2865'],[''],[''],[''],"['Community Living', 'Parenting Education', 'Referrals']",General Counseling Services
"7735 Beaker Ct., Charlotte, 28269",['Kids Abilities Occupational Therapy'],['Mecklenberg'],['https://www.kidsabilitiesot.com/'],['704-503-1117'],[''],['0-21'],"['infants, toddlers, preschoolers, children, adolescents, young adults']","['Early Intervention', 'Occupational Therapy', 'Parenting Education', 'Support Groups', 'Referrals']",
"7820 North Point Blvd #200, Winston-Salem, NC 27106",['Smart Start of Forsyth County'],['Forsyth'],['https://smartstart-fc.org/'],['336-725-6011'],['Contact form on page'],['0-5'],"['infants, toddlers, children']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Referrals']","NC Pre-K Program, Teaching Partners, Behavioral Supports, Coaching, Instructional Support, Teacher Educator Programs, Family Child Care Owner Trainings and Grants"
"7900 Matthews-Mint Hill Rd Suite 115, Mint Hill, North Carolina 28227",['Speechworks Therapy Services'],['Mecklenberg'],['www.speechworkstherapy.com'],['980-237-6226'],['info@speechworkstherapy.com'],[''],[''],"['Early Intervention', 'Speech Therapy', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Referrals']",Teletherapy available
"800 Briar Creek Rd Suite EE200, Charlotte, NC 28205","['Complete Speech Therapy & Wellness, LLC']",['Mecklenberg'],['https://completespeechtherapyandwellness.com/'],['704-681-1110'],[''],[''],[''],"['Early Intervention', 'Speech Therapy', 'Referrals']",
"800 Cardinal Rd New Bern, NC 28562","['Access Family Services, Inc.']",['Craven'],['https://www.accessfamilyservices.com/services/autism-services/'],['252-633-3855'],"['bking@accessfamilyservices.com, lmccloud@accessfamilyservices.com, eswank@accessfamilyservices.com']",['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'In-School Services', 'Referrals']","Crisis/Medication Management, Outpatient Therapy, Day Treatment, Respite Care, Therapeutic Foster Care, Family Centered Treatment, Day Treatment"
"801 Green Valley Rd, Greensboro, NC 27408",['Family Support Network of Central NC'],['Alamance' 'Guilford'],['http://www.fsncc.org/' 'https://www.fsncc.org/'],['336-832-6507'],['support@fsncc.org'],['' '0'],['' 'NICU family support'],"['Parenting Education', 'Advocacy Support', 'Support Groups', 'Mentorship', 'Referrals']",
"801 Second St, Elizabeth City, NC 27909-3627","['Life, Inc.']",['Pasquotank'],['https://www.lifeincorporated.com/'],['919-778-1900'],['info@LIFEincorporated.com'],[''],['Adults'],"['Early Intervention', 'Community Living', 'Residential Services', 'Medical Provider']",
"801 W Barbee Chapel Rd Suite 100, Chapel Hill, NC 27517",['Duke Speech Pathology at Meadowmont'],['Orange'],['https://www.dukehealth.org/locations/duke-speech-pathology-meadowmont?utm_source=google&utm_medium=organic&utm_campaign=Directory+Management'],['919-684-3859'],[''],[''],"['Children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'Medical Provider', 'Referrals']",
"803 Harris Street Goldsboro, NC 27530",['Autism Society of Wayne County'],['Wayne'],['https://www.autismsociety-nc.org/events/wayne-county-chapter-meeting-2/'],[''],[''],['0+'],"['infants, toddler, preschool, children, adolescents, adults']","['ABA Services', 'Early Intervention']",Resource directory
"803 W. Center Street Lexington, NC 27292",['Smart Start of Davidson County'],['Davidson'],['http://partnershipforchildren.org/'],['336-249-6688'],['billp@partnershipforchildren.org'],['0-5'],"['infants, toddlers, preschoolers, children']","['Early Intervention', 'Speech Therapy', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'In-School Services']",
"806 Hay Street Fayetteville, NC 28305",['Haymount Institute' 'The Haymount Institute for Psychological Services'],['Cumberland'],"['http://www.haymountinstitute.com/services/'
 'https://www.psychologytoday.com/us/therapists/the-haymount-institute-for-psychological-services-fayetteville-nc/83335?sid=1542162202.6516_30805&county=Hoke+County&state=NC&spec=167&ref=3&tr=ResultsName']",['910-860-7008' '910-719-3087'],[''],['0+' '0-65+'],"['Infants, toddlers, preschoolers, children, adolescents, adults'
 'All (infants, toddlers, preschoolers, children, adolescents, adults)']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Referrals']","Evavaluations, Assessments, Play Therapy, Group Therapy, Socio-Emotional Regulation"
"809 N. Lafayette St Suite A, Shelby, NC 28150",['Shelby Wellness and Therapy Center'],['Cleveland'],['http://www.shelbytherapy.com/index.html'],['704-284-0554'],['info@wpofnc.com'],[''],[''],"['Community Transitions', 'Parenting Education']","Couples/Family Counseling, Marriage Workshops, Stress/Anger Management"
"809 Tiffany Boulevard Rocky Mount, NC 27804",['Eastepointe'],['Edgecombe'],['http://www.eastpointe.net/'],['252-442-0333'],[''],['0+'],"['Infants, toddler, preschool, children, adolescents, adults']","['Early Intervention', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions']",Whole Person Care
"81 Bethel Church Road Franklin, NC 28734","['Autism Society of NC, Macon County Chapter Meeting']",['Macon'],['https://www.autismsociety-nc.org/events/macon-county-chapter-meeting/'],['419-392-7370'],['mzenz@autismsociety-nc.org'],[''],[''],"['Parenting Education', 'Advocacy Support', 'Support Groups', 'Mentorship', 'Referrals']",Support group
"812 Duke St., Greensboro, NC 27401",['Guilford County Autism Hispanic Support Group Meeting'],['Guilford'],['https://www.nccdd.org/calendar-map/1513.html'],['336-253-2482'],['mmaldonado@autismsociety-nc.org'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, young adults']",['Support Groups'],
"813 Piney Mountain Church Road Ellenboro, NC 28040","['Autism Society of NC, Rutherford County Chapter Meeting']",['Rutherford'],['https://www.facebook.com/groups/asnc.rutherford'],[''],[''],[''],[''],['Support Groups'],
"8133 Ardrey Kell Rd Suite 104 Charlotte, NC 28277",['Handprints and Footsteps Pediatric Therapy'],['Mecklenberg'],['http://hpfstherapy.com/'],['704-413-0968'],['info@hpfstherapy.com'],['0-18'],"['infants, toddlers, preschoolers, children, adolescents']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'Referrals']",
"817 Washington St Whiteville, NC",['Columbus County Schools Exceptional Children’s Program'],['Columbus'],[''],"['910-642-5168, 910-642-1010']",[''],['3-21'],"['Preschool, children, adolescent, young adult']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'IEP Support Services', 'In-School Services']",
"820 Forest Hills School Rd North, Marshville, NC 28103",['Angelic Riders'],['Union'],['http://www.angelicriders.org/'],['704-233-9277'],['Michael@angelicriders.org'],['3+'],[''],['Community Transitions'],
820 S. Boylan Ave Raliegh NC 27603,['NC Division of Child Development and Early Education/DHHS'],['Wake'],['https://ncchildcare.ncdhhs.gov/'],['800-859-0829'],[''],[''],[''],['Early Intervention'],
"8204 Tryon Woods Dr Suite 114, Cary, NC 27518",['Brain Balance Achievement Center'],['Wake'],['https://www.brainbalancecenters.com/'],['919-851-2333'],[''],[''],"['children, adullts']",['Parenting Education'],in home service offered
"821 7 Lakes Drive, West End, NC 27376",['Special Olympics of Moore County'],['Montgomery'],['https://sonc.net/local-programs/moore-county/'],['919-719-7662 x 106'],['moore@sonc.net'],[''],[''],['Support Groups'],"Athletics, basketball, bowling, cheerleading, golf, swimming, tennis"
"8211 Village Harbor Drive Cornelius, NC 28031","['DeeDee Russel Psychologist, PhD']",['Mecklenburg'],['www.drdeedeerussell.com'],['704-931-5515'],['drdeedeerussell@aol.com'],['0-19'],"['infants, toddlers, preschoolers, children, adolescents, teens, young adults']","['Early Intervention', 'Parenting Education', 'Referrals']",Testing and evaluation
"839 Majestic Court, Suite 9, Gastonia, NC 28054",['Brighter Horizons Psychological Services'],['Gaston'],['https://brighterhorizonspsych.com/about'],['704-671-2381'],[''],['0-65+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Parenting Education', 'Referrals']","Autism evaluations, autism family support"
"8402 Six Forks Rd Suite 103 Raleigh, NC 27615",['Speech Therapy Solutions'],['Wake'],['http://www.speech-ts.com/'],['919-219-5277'],[''],[''],[''],"['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'In-School Services']",in home therapy available
"8430 Rea Rd, Charlotte, NC 28277",['The Brain Trainer'],['Mecklenberg'],['www.thebraintrainer.com'],['704-541-1373'],[''],[''],"['children, adults']","['Early Intervention', 'Speech Therapy']",
"8430 University Executive Park Drive, Suite 670, Charlotte, NC 28262","['KidSpeak Speech & Language Services, Inc']",['Mecklenberg'],['https://www.kidspeakinc.com'],['980-585-1793'],['info@kidspeakinc.com'],[''],[''],"['Early Intervention', 'Speech Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Residential Services', 'Referrals']",
"8440 PitStop Ct. NW Concord, NC 28027",['Complete Kidz'],['Cabarrus'],['https://www.compleatkidz.com'],"['704-960-1729, 980-225-7274']",[''],[''],[''],"['ABA Services', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Referrals']",
"852 Merrimon Avenue, Asheville, NC 28804",['North Carolina Infant-Toddler Program (NC ITP)'],['Buncombe'],['https://beearly.nc.gov/index.php/find-cdsa?county=buncombe'],['828-251-6091'],"['maggie.panther@dhhs.nc.gov,']",['0-3'],"['infants, toddlers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']","Food Assistance, Developmental Assessments"
"852 Perry Rd, Apex, NC 27502",['Compleat KiDZ Pediatric Therapy'],['Wake'],['https://www.compleatkidz.com/'],['919-446-5670'],[''],['0-18'],['children'],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Medical Provider']","constraint induced techniques, aquatic therapy"
"87 Bonnie Lane Sylva, NC 28779",['Family Support Network of Region A'],['Graham' 'Haywood' 'Jackson' 'Macon' 'Swain'],['https://www.facebook.com/FamilySupportNetworkofRegionA'],['828-631-3900' ''],['jmiller@rapc.org' ''],[''],['' 'family support'],['Support Groups'],
"87 Bonnie Ln Sylvia, NC 28779",['Family Support Network of Region A'],['Cherokee'],['https://www.facebook.com/FamilySupportNetworkofRegionA'],['828-631-3900'],[''],[''],[''],"['Community Transitions', 'Advocacy Support', 'Support Groups']",
"87 Bonnie Ln, Sylva, NC 28779",['Family Support Network of Region A'],['Clay'],['https://www.facebook.com/FamilySupportNetworkofRegionA'],['828-631-3900'],[''],[''],[''],"['Community Transitions', 'Advocacy Support', 'Support Groups']",
"875 Walnut St. Suite 252 Cary, NC 27511",['Cary Speech Services'],['Wake'],['https://caryspeech.com/'],['919-460-0113'],[''],[''],[''],"['Early Intervention', 'Speech Therapy', 'IEP Support Services']",
"875 Walnut Street Ste 100, Cary, NC 27511",['Developmental Therapy Association'],['Wake'],['https://www.developmentaltherapy.com/'],['919-465-3966'],[''],[''],[''],"['Early Intervention', 'Speech Therapy', 'Occupational Therapy']","feeding therapy, bikke riding clinic, hadnwriting programs, integrated listening system, therapeutic listening, reading therapy, treatment intensives, irlen screening"
"88 Wheaton Ave, Youngsville, NC 27596",['Amazing Kids of NC'],['Franklin'],['https://amazingkidsofnc.org/'],['919-435-6970'],['tameeka@amazingkidsofnc.org'],['0-21'],"['infants, toddlers, preschoolers, children, adolescents, young adults']","['Mentorship', 'Referrals']","Medicaid Required, Home modifications, vehicle modification, Assistive Technology, Adaptive Tricycle, Medical supplies and equpiment, disposable incontinence products, respite care, CAP/C"
"8848 Red Oak Blvd, Charlotte, NC 28217",['Speech Tactics'],['Mecklenberg'],['http://myspeechtactics.com/'],['980-422-5887'],['info@myspeechtactics.com'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'Referrals']",
"886-A Elm Street, Fayetteville, NC, 28303",['Bravery Kids Gym'],['Cumberland'],['http://www.braverykidsgym.com'],['1-910-779-0623'],['info@braverykidsgym.com'],[''],[''],['Support Groups'],"Private Parties, Inclusive Play Area, Drop Off Programs, Special Events/Classes, Sensory Items"
"8955 Concord Church Road, Lewisville, NC 27023",['Autism Social Group'],['Forsyth'],['http://www.concordumclewisville.org/289413'],['336-945-3691'],['Contact form on page'],['13-19'],['teenagers'],"['Advocacy Support', 'Support Groups']","Church, Religious Services"
"900 Branchview Dr NE Concord, NC 28025",['Alternative Behavior Strategies (ABS)'],['Cabarrus'],['https://www.abskids.com'],['704-780-4271'],['info@abskids.com'],[''],['children'],"['ABA Services', 'Early Intervention', 'Occupational Therapy', 'Community Transitions', 'Parenting Education']","At-Home Services, Psychological Assessments"
"900 S. Franklin Street, Suite 201 Wake Forest, NC 27587",['Allied Rehab'],['Wake'],['http://www.alliedrehab.net/'],['919-556-1700'],['info@alliedrehab.net'],[''],"['Children, adults']","['Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Medical Provider', 'Referrals']",free OT & ST screening
"9003 Weston Parkway Cary, NC 27513",['Lucy Daniels School'],['Wake'],['https://lucydanielscenter.org/'],['919-677-1400'],['info@lucydanielscenter.org'],['0-12'],"['preschoolers, children']","['ABA Services', 'Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups']",bi-lingual services for Spanish speaking
"902 Corporate Drive, Goldsboro, NC 27534",['NC Division of Vocational Rehabilitation'],['Wayne'],['https://www.ncdhhs.gov/divisions/dvrs'],['919-778-3795'],[''],['21+'],['Adults'],"['Early Intervention', 'IEP Support Services', 'In-School Services', 'Referrals']","career assessments/counseling, education/career training, supported employment, individual placement & support, assistive technology eval/equipment/training, rehabengineering services, job placement assistance, job coaching, self-employment assistance"
"904 W. Ehringhaus St Suite 8 Elizabeth City, NC 27909",['Camp River City'],['Pasquotank'],['https://www.easterseals.com/NCVA/our-programs/camping-recreation/camp-at-elizabeth-city.html'],['252-562-6221'],['emily.garrenton@eastersealsucp.com'],['5-22'],"['children, adolescents, adults']","['ABA Services', 'IEP Support Services', 'Residential Services']",
